! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.5209944138e+16  8.79329e+02   3.14238e+01   4.87909e+01   3.61220e+01   1.84316e+05   1.45826e+05   4.34051e+05   1.34363e-04   5.05650e-08   5.08097e-08   -1.42902e-11  -1.39060e-11  -4.92997e-13  -2.69959e-13  3.56137e-17   -1.33056e-05  -4.38255e-06  
1.5271466017e+16  8.89930e+02   3.12207e+01   4.80759e+01   3.58129e+01   1.83470e+05   1.45809e+05   4.36051e+05   1.35066e-04   5.02928e-08   5.05382e-08   -1.40111e-11  -1.35712e-11  -4.88421e-13  -2.64071e-13  3.54543e-17   -1.25478e-05  -4.38219e-06  
1.5353315454e+16  9.04110e+02   3.09421e+01   4.71538e+01   3.54001e+01   1.82378e+05   1.45788e+05   4.38663e+05   1.35976e-04   4.99373e-08   5.01839e-08   -1.35175e-11  -1.31332e-11  -4.78733e-13  -2.56281e-13  3.52440e-17   -1.27548e-05  -4.38143e-06  
1.5397909091e+16  9.11870e+02   3.08367e+01   4.67048e+01   3.52552e+01   1.81787e+05   1.45777e+05   4.40089e+05   1.36454e-04   4.97717e-08   5.00189e-08   -1.34542e-11  -1.31333e-11  -4.75537e-13  -2.52338e-13  3.51359e-17   -1.80519e-05  -4.38317e-06  
1.5447264015e+16  9.20489e+02   3.07138e+01   4.62146e+01   3.50466e+01   1.81145e+05   1.45764e+05   4.41649e+05   1.36973e-04   4.95763e-08   4.98242e-08   -1.32292e-11  -1.28813e-11  -4.67575e-13  -2.48085e-13  3.50161e-17   -1.67016e-05  -4.38377e-06  
1.5524649949e+16  9.34064e+02   3.05099e+01   4.54624e+01   3.47180e+01   1.80163e+05   1.45745e+05   4.44055e+05   1.37768e-04   4.92752e-08   4.95243e-08   -1.28536e-11  -1.24915e-11  -4.62215e-13  -2.41424e-13  3.48294e-17   -1.56145e-05  -4.38447e-06  
1.5582514591e+16  9.44262e+02   3.03497e+01   4.49133e+01   3.44699e+01   1.79449e+05   1.45732e+05   4.45823e+05   1.38347e-04   4.90539e-08   4.93040e-08   -1.26113e-11  -1.22042e-11  -4.53699e-13  -2.36453e-13  3.46909e-17   -1.45885e-05  -4.38479e-06  
1.5650023341e+16  9.56210e+02   3.01561e+01   4.42872e+01   3.41782e+01   1.78636e+05   1.45716e+05   4.47851e+05   1.39008e-04   4.87999e-08   4.90511e-08   -1.22901e-11  -1.18820e-11  -4.49195e-13  -2.30810e-13  3.45305e-17   -1.35289e-05  -4.38491e-06  
1.5735445200e+16  9.71406e+02   2.99038e+01   4.35170e+01   3.38081e+01   1.77637e+05   1.45696e+05   4.50368e+05   1.39820e-04   4.84851e-08   4.87380e-08   -1.18449e-11  -1.15003e-11  -4.38885e-13  -2.24026e-13  3.43295e-17   -1.30865e-05  -4.38479e-06  
1.5773880937e+16  9.78271e+02   2.98248e+01   4.32090e+01   3.37067e+01   1.77190e+05   1.45688e+05   4.51504e+05   1.40173e-04   4.83667e-08   4.86202e-08   -1.17998e-11  -1.15313e-11  -4.36423e-13  -2.21088e-13  3.42452e-17   -2.99409e-05  -4.38658e-06  
1.5811929134e+16  9.85084e+02   2.97433e+01   4.29081e+01   3.35716e+01   1.76755e+05   1.45679e+05   4.52616e+05   1.40517e-04   4.82402e-08   4.84945e-08   -1.16158e-11  -1.13560e-11  -4.34007e-13  -2.18139e-13  3.41614e-17   -2.38869e-05  -4.38736e-06  
1.5889854202e+16  9.99089e+02   2.95674e+01   4.23022e+01   3.32905e+01   1.75884e+05   1.45663e+05   4.54857e+05   1.41208e-04   4.79847e-08   4.82406e-08   -1.14737e-11  -1.10060e-11  -4.23749e-13  -2.12186e-13  3.39909e-17   -2.09045e-05  -4.38866e-06  
1.5954686584e+16  1.01079e+03   2.94135e+01   4.18095e+01   3.30535e+01   1.75179e+05   1.45649e+05   4.56687e+05   1.41769e-04   4.77759e-08   4.80332e-08   -1.10850e-11  -1.07378e-11  -4.18543e-13  -2.07551e-13  3.38518e-17   -2.03819e-05  -4.39284e-06  
1.6031530873e+16  1.02473e+03   2.92242e+01   4.12387e+01   3.27728e+01   1.74366e+05   1.45633e+05   4.58816e+05   1.42417e-04   4.75337e-08   4.77928e-08   -1.08079e-11  -1.04233e-11  -4.12044e-13  -2.02063e-13  3.36880e-17   -1.84213e-05  -4.39735e-06  
1.6123744021e+16  1.04153e+03   2.89888e+01   4.05733e+01   3.24352e+01   1.73422e+05   1.45615e+05   4.61313e+05   1.43173e-04   4.72503e-08   4.75115e-08   -1.03927e-11  -1.00507e-11  -4.05386e-13  -1.95493e-13  3.34934e-17   -1.74825e-05  -4.40151e-06  
1.6170303894e+16  1.05005e+03   2.89041e+01   4.02770e+01   3.23216e+01   1.72950e+05   1.45606e+05   4.62572e+05   1.43541e-04   4.71288e-08   4.73911e-08   -1.03376e-11  -1.00474e-11  -4.00901e-13  -1.92491e-13  3.34018e-17   -5.66756e-05  -4.40452e-06  
1.6214868036e+16  1.05823e+03   2.88195e+01   3.99970e+01   3.21858e+01   1.72506e+05   1.45597e+05   4.63762e+05   1.43888e-04   4.70059e-08   4.72693e-08   -1.01444e-11  -9.87610e-12  -3.98372e-13  -1.89591e-13  3.33142e-17   -4.81198e-05  -4.40695e-06  
1.6251228000e+16  1.06491e+03   2.87483e+01   3.97709e+01   3.20749e+01   1.72150e+05   1.45591e+05   4.64723e+05   1.44168e-04   4.69069e-08   4.71712e-08   -1.00885e-11  -9.73716e-12  -3.94103e-13  -1.87223e-13  3.32431e-17   -6.75284e-05  -4.40886e-06  
1.6299707952e+16  1.07385e+03   2.86505e+01   3.94727e+01   3.19264e+01   1.71682e+05   1.45582e+05   4.65988e+05   1.44535e-04   4.67767e-08   4.70423e-08   -9.88473e-12  -9.55306e-12  -3.91415e-13  -1.84067e-13  3.31489e-17   -4.11396e-05  -4.41135e-06  
1.6360307893e+16  1.08505e+03   2.85240e+01   3.91056e+01   3.17391e+01   1.71110e+05   1.45571e+05   4.67546e+05   1.44987e-04   4.66165e-08   4.68837e-08   -9.68441e-12  -9.32473e-12  -3.85526e-13  -1.80125e-13  3.30321e-17   -3.83434e-05  -4.41433e-06  
1.6433027821e+16  1.09855e+03   2.83673e+01   3.86757e+01   3.15131e+01   1.70441e+05   1.45558e+05   4.69381e+05   1.45518e-04   4.64283e-08   4.66975e-08   -9.39792e-12  -9.07377e-12  -3.81620e-13  -1.75735e-13  3.28933e-17   -3.49170e-05  -4.41773e-06  
1.6522567868e+16  1.11523e+03   2.81687e+01   3.81590e+01   3.12351e+01   1.69642e+05   1.45542e+05   4.71590e+05   1.46156e-04   4.62030e-08   4.64747e-08   -9.15244e-12  -8.76828e-12  -3.73825e-13  -1.70346e-13  3.27245e-17   -3.47947e-05  -4.42171e-06  
1.6575235119e+16  1.12508e+03   2.80830e+01   3.78899e+01   3.11213e+01   1.69178e+05   1.45533e+05   4.72885e+05   1.46519e-04   4.60904e-08   4.63636e-08   -8.99074e-12  -8.72953e-12  -3.71107e-13  -1.67236e-13  3.26322e-17   -5.90469e-05  -4.42497e-06  
1.6609988736e+16  1.13160e+03   2.80244e+01   3.77147e+01   3.10315e+01   1.68876e+05   1.45527e+05   4.73729e+05   1.46755e-04   4.60127e-08   4.62870e-08   -8.94597e-12  -8.61052e-12  -3.69329e-13  -1.65212e-13  3.25715e-17   -6.32776e-05  -4.42685e-06  
1.6653430756e+16  1.13976e+03   2.79491e+01   3.74986e+01   3.09186e+01   1.68505e+05   1.45520e+05   4.74772e+05   1.47047e-04   4.59168e-08   4.61924e-08   -8.78252e-12  -8.47084e-12  -3.63671e-13  -1.62819e-13  3.24961e-17   -7.36336e-05  -4.42913e-06  
1.6705561181e+16  1.14958e+03   2.78562e+01   3.72421e+01   3.07819e+01   1.68068e+05   1.45512e+05   4.76007e+05   1.47394e-04   4.58035e-08   4.60807e-08   -8.70694e-12  -8.30405e-12  -3.61075e-13  -1.59946e-13  3.24060e-17   -7.80499e-05  -4.43175e-06  
1.6766380010e+16  1.16106e+03   2.77447e+01   3.69469e+01   3.06227e+01   1.67569e+05   1.45502e+05   4.77425e+05   1.47791e-04   4.56741e-08   4.59533e-08   -8.45476e-12  -8.11077e-12  -3.58083e-13  -1.56595e-13  3.23018e-17   -7.27423e-05  -4.43470e-06  
1.6844575647e+16  1.17588e+03   2.75968e+01   3.65744e+01   3.04172e+01   1.66944e+05   1.45490e+05   4.79211e+05   1.48293e-04   4.55120e-08   4.57936e-08   -8.23575e-12  -7.86622e-12  -3.50677e-13  -1.52323e-13  3.21697e-17   -8.01158e-05  -4.43837e-06  
1.6884264943e+16  1.18342e+03   2.75384e+01   3.64048e+01   3.03425e+01   1.66630e+05   1.45484e+05   4.80114e+05   1.48542e-04   4.54416e-08   4.57246e-08   -8.12282e-12  -7.85360e-12  -3.48792e-13  -1.50327e-13  3.21066e-17   -1.82091e-05  -4.44082e-06  
1.6943815103e+16  1.19476e+03   2.74476e+01   3.61532e+01   3.02074e+01   1.66168e+05   1.45475e+05   4.81450e+05   1.48910e-04   4.53309e-08   4.56159e-08   -7.97555e-12  -7.67696e-12  -3.45994e-13  -1.47310e-13  3.20125e-17   -1.84236e-05  -4.44402e-06  
1.6988690094e+16  1.20332e+03   2.73770e+01   3.59655e+01   3.01055e+01   1.65826e+05   1.45469e+05   4.82441e+05   1.49184e-04   4.52492e-08   4.55358e-08   -7.83851e-12  -7.54451e-12  -3.43909e-13  -1.45035e-13  3.19421e-17   -2.45914e-05  -4.44636e-06  
1.7057386008e+16  1.21647e+03   2.72655e+01   3.56815e+01   2.99485e+01   1.65315e+05   1.45459e+05   4.83933e+05   1.49597e-04   4.51269e-08   4.54158e-08   -7.74528e-12  -7.34285e-12  -3.36798e-13  -1.41550e-13  3.18353e-17   -1.84696e-05  -4.44984e-06  
1.7144985181e+16  1.23330e+03   2.71185e+01   3.53283e+01   2.97471e+01   1.64682e+05   1.45447e+05   4.85792e+05   1.50116e-04   4.49756e-08   4.52677e-08   -7.43386e-12  -7.10498e-12  -3.31595e-13  -1.37396e-13  3.17009e-17   -1.79075e-05  -4.45407e-06  
1.7250104188e+16  1.25357e+03   2.69365e+01   3.49141e+01   2.95055e+01   1.63950e+05   1.45433e+05   4.87961e+05   1.50725e-04   4.48013e-08   4.50973e-08   -7.17710e-12  -6.82470e-12  -3.25659e-13  -1.32457e-13  3.15421e-17   -1.68679e-05  -4.45890e-06  
1.7292650397e+16  1.26180e+03   2.68830e+01   3.47678e+01   2.94420e+01   1.63657e+05   1.45427e+05   4.88834e+05   1.50964e-04   4.47449e-08   4.50425e-08   -7.04651e-12  -6.82688e-12  -3.22759e-13  -1.30483e-13  3.14831e-17   -8.46241e-06  -4.46157e-06  
1.7350089150e+16  1.27293e+03   2.68083e+01   3.45740e+01   2.93344e+01   1.63269e+05   1.45420e+05   4.89996e+05   1.51284e-04   4.46636e-08   4.49635e-08   -6.98893e-12  -6.68054e-12  -3.20324e-13  -1.27979e-13  3.14038e-17   -8.10474e-06  -4.46470e-06  
1.7397005841e+16  1.28205e+03   2.67454e+01   3.44172e+01   2.92457e+01   1.62959e+05   1.45414e+05   4.90930e+05   1.51543e-04   4.45986e-08   4.49004e-08   -6.83914e-12  -6.56246e-12  -3.16744e-13  -1.25949e-13  3.13396e-17   -8.22394e-06  -4.46719e-06  
1.7467863722e+16  1.29585e+03   2.66475e+01   3.41827e+01   2.91114e+01   1.62500e+05   1.45405e+05   4.92315e+05   1.51930e-04   4.45031e-08   4.48077e-08   -6.75892e-12  -6.38486e-12  -3.13821e-13  -1.22879e-13  3.12435e-17   -8.16012e-06  -4.47085e-06  
1.7556436073e+16  1.31315e+03   2.65209e+01   3.38947e+01   2.89427e+01   1.61944e+05   1.45394e+05   4.94005e+05   1.52407e-04   4.43880e-08   4.46962e-08   -6.49429e-12  -6.17015e-12  -3.08218e-13  -1.19138e-13  3.11249e-17   -7.64900e-06  -4.47526e-06  
1.7662722895e+16  1.33399e+03   2.63641e+01   3.35575e+01   2.87395e+01   1.61301e+05   1.45382e+05   4.95973e+05   1.52969e-04   4.42560e-08   4.45688e-08   -6.23762e-12  -5.92732e-12  -3.04009e-13  -1.14866e-13  3.09850e-17   -7.57692e-06  -4.48031e-06  
1.7715376314e+16  1.34434e+03   2.63076e+01   3.34127e+01   2.86720e+01   1.60987e+05   1.45376e+05   4.96941e+05   1.53241e-04   4.42050e-08   4.45201e-08   -6.19313e-12  -5.90672e-12  -3.01958e-13  -1.12766e-13  3.09216e-17   -5.00514e-06  -4.48356e-06  
1.7796479736e+16  1.36033e+03   2.62168e+01   3.31932e+01   2.85465e+01   1.60516e+05   1.45367e+05   4.98401e+05   1.53655e-04   4.41227e-08   4.44414e-08   -6.03909e-12  -5.72511e-12  -2.96406e-13  -1.09650e-13  3.08248e-17   -4.87900e-06  -4.48797e-06  
1.7857313079e+16  1.37235e+03   2.61462e+01   3.30309e+01   2.84513e+01   1.60171e+05   1.45360e+05   4.99472e+05   1.53963e-04   4.40629e-08   4.43844e-08   -5.89271e-12  -5.59398e-12  -2.94116e-13  -1.07385e-13  3.07531e-17   -4.93919e-06  -4.49097e-06  
1.7930313091e+16  1.38681e+03   2.60589e+01   3.28378e+01   2.83369e+01   1.59769e+05   1.45352e+05   5.00731e+05   1.54330e-04   4.39936e-08   4.43185e-08   -5.81905e-12  -5.43698e-12  -2.91404e-13  -1.04660e-13  3.06676e-17   -4.55252e-06  -4.49416e-06  
1.8015479772e+16  1.40373e+03   2.59540e+01   3.26164e+01   2.82028e+01   1.59313e+05   1.45343e+05   5.02162e+05   1.54753e-04   4.39162e-08   4.42452e-08   -5.57771e-12  -5.26181e-12  -2.85467e-13  -1.01598e-13  3.05692e-17   -4.97023e-06  -4.49778e-06  
1.8064913040e+16  1.41357e+03   2.59066e+01   3.25025e+01   2.81462e+01   1.59052e+05   1.45339e+05   5.02986e+05   1.54995e-04   4.38808e-08   4.42121e-08   -5.50208e-12  -5.23357e-12  -2.83696e-13  -9.98941e-14  3.05162e-17   -3.68938e-06  -4.50041e-06  
1.8139004904e+16  1.42835e+03   2.58330e+01   3.23330e+01   2.80477e+01   1.58670e+05   1.45331e+05   5.04198e+05   1.55354e-04   4.38254e-08   4.41604e-08   -5.38868e-12  -5.08416e-12  -2.81075e-13  -9.73247e-14  3.04373e-17   -3.69848e-06  -4.50398e-06  
1.8198337872e+16  1.44021e+03   2.57720e+01   3.21985e+01   2.79682e+01   1.58372e+05   1.45325e+05   5.05147e+05   1.55640e-04   4.37829e-08   4.41209e-08   -5.27705e-12  -4.96612e-12  -2.79002e-13  -9.52844e-14  3.03748e-17   -3.56120e-06  -4.50675e-06  
1.8287367061e+16  1.45805e+03   2.56778e+01   3.20002e+01   2.78482e+01   1.57937e+05   1.45317e+05   5.06537e+05   1.56067e-04   4.37219e-08   4.40645e-08   -5.13030e-12  -4.80151e-12  -2.72790e-13  -9.24192e-14  3.02823e-17   -3.51403e-06  -4.51079e-06  
1.8398653548e+16  1.48041e+03   2.55560e+01   3.17555e+01   2.76976e+01   1.57414e+05   1.45307e+05   5.08220e+05   1.56596e-04   4.36505e-08   4.39990e-08   -4.90833e-12  -4.59648e-12  -2.69065e-13  -8.88280e-14  3.01685e-17   -3.32184e-06  -4.51562e-06  
1.8465685877e+16  1.49392e+03   2.55006e+01   3.16283e+01   2.76326e+01   1.57105e+05   1.45301e+05   5.09219e+05   1.56909e-04   4.36198e-08   4.39720e-08   -4.83062e-12  -4.55021e-12  -2.66860e-13  -8.68044e-14  3.01058e-17   -2.71737e-06  -4.51920e-06  
1.8517195788e+16  1.50432e+03   2.54566e+01   3.15312e+01   2.75755e+01   1.56873e+05   1.45297e+05   5.09972e+05   1.57148e-04   4.35951e-08   4.39501e-08   -4.75125e-12  -4.46055e-12  -2.65185e-13  -8.52595e-14  3.00580e-17   -2.69664e-06  -4.52173e-06  
1.8585875669e+16  1.51821e+03   2.53963e+01   3.14024e+01   2.74990e+01   1.56571e+05   1.45291e+05   5.10956e+05   1.57467e-04   4.35638e-08   4.39226e-08   -4.64727e-12  -4.34114e-12  -2.62978e-13  -8.31941e-14  2.99948e-17   -2.71021e-06  -4.52503e-06  
1.8671725520e+16  1.53560e+03   2.53185e+01   3.12434e+01   2.74027e+01   1.56204e+05   1.45284e+05   5.12155e+05   1.57863e-04   4.35270e-08   4.38908e-08   -4.50790e-12  -4.19898e-12  -2.57257e-13  -8.07208e-14  2.99171e-17   -2.58602e-06  -4.52903e-06  
1.8774745342e+16  1.55653e+03   2.52221e+01   3.10552e+01   2.72864e+01   1.55780e+05   1.45276e+05   5.13549e+05   1.58337e-04   4.34863e-08   4.38562e-08   -4.33480e-12  -4.03449e-12  -2.54080e-13  -7.78412e-14  2.98249e-17   -2.40787e-06  -4.53360e-06  
1.8832321512e+16  1.56825e+03   2.51813e+01   3.09633e+01   2.72409e+01   1.55547e+05   1.45271e+05   5.14318e+05   1.58598e-04   4.34725e-08   4.38459e-08   -4.24932e-12  -4.00070e-12  -2.52331e-13  -7.62260e-14  2.97776e-17   -2.14248e-06  -4.53668e-06  
1.8908130898e+16  1.58371e+03   2.51255e+01   3.08441e+01   2.71709e+01   1.55248e+05   1.45266e+05   5.15309e+05   1.58941e-04   4.34530e-08   4.38310e-08   -4.15626e-12  -3.88621e-12  -2.50057e-13  -7.42494e-14  2.97160e-17   -2.10972e-06  -4.54042e-06  
1.8968778406e+16  1.59610e+03   2.50795e+01   3.07491e+01   2.71144e+01   1.55015e+05   1.45261e+05   5.16083e+05   1.59216e-04   4.34384e-08   4.38203e-08   -4.06239e-12  -3.79491e-12  -2.48262e-13  -7.26662e-14  2.96673e-17   -2.08188e-06  -4.54333e-06  
1.9061616567e+16  1.61510e+03   2.50070e+01   3.06048e+01   2.70275e+01   1.54669e+05   1.45255e+05   5.17237e+05   1.59635e-04   4.34184e-08   4.38062e-08   -3.99663e-12  -3.65729e-12  -2.42172e-13  -7.02693e-14  2.95937e-17   -2.03207e-06  -4.54766e-06  
1.9179997893e+16  1.63939e+03   2.49115e+01   3.04236e+01   2.69158e+01   1.54246e+05   1.45246e+05   5.18656e+05   1.60168e-04   4.33963e-08   4.37919e-08   -3.85256e-12  -3.49340e-12  -2.38052e-13  -6.73948e-14  2.95016e-17   -1.95669e-06  -4.55296e-06  
1.9246505342e+16  1.65306e+03   2.48701e+01   3.03346e+01   2.68708e+01   1.54013e+05   1.45242e+05   5.19439e+05   1.60464e-04   4.33926e-08   4.37927e-08   -3.71948e-12  -3.44964e-12  -2.36205e-13  -6.57688e-14  2.94540e-17   -1.74391e-06  -4.55638e-06  
1.9295180639e+16  1.66308e+03   2.48390e+01   3.02702e+01   2.68334e+01   1.53847e+05   1.45239e+05   5.20000e+05   1.60682e-04   4.33891e-08   4.37925e-08   -3.65120e-12  -3.38525e-12  -2.34233e-13  -6.46533e-14  2.94196e-17   -1.70892e-06  -4.55874e-06  
1.9352833494e+16  1.67496e+03   2.48013e+01   3.01943e+01   2.67886e+01   1.53654e+05   1.45235e+05   5.20653e+05   1.60939e-04   4.33857e-08   4.37931e-08   -3.58429e-12  -3.30987e-12  -2.32668e-13  -6.33437e-14  2.93791e-17   -1.69500e-06  -4.56147e-06  
1.9428441466e+16  1.69057e+03   2.47507e+01   3.00949e+01   2.67296e+01   1.53408e+05   1.45230e+05   5.21490e+05   1.61276e-04   4.33823e-08   4.37951e-08   -3.49721e-12  -3.21099e-12  -2.29815e-13  -6.16206e-14  2.93266e-17   -1.65219e-06  -4.56497e-06  
1.9529252095e+16  1.71141e+03   2.46812e+01   2.99640e+01   2.66505e+01   1.53090e+05   1.45224e+05   5.22570e+05   1.61725e-04   4.33798e-08   4.37999e-08   -3.37658e-12  -3.08640e-12  -2.27161e-13  -5.94381e-14  2.92577e-17   -1.61286e-06  -4.56948e-06  
1.9576306362e+16  1.72116e+03   2.46576e+01   2.99117e+01   2.66274e+01   1.52944e+05   1.45221e+05   5.23070e+05   1.61933e-04   4.33848e-08   4.38084e-08   -3.35196e-12  -3.07820e-12  -2.24994e-13  -5.84383e-14  2.92284e-17   -1.44646e-06  -4.57195e-06  
1.9611397070e+16  1.72843e+03   2.46396e+01   2.98728e+01   2.66060e+01   1.52837e+05   1.45219e+05   5.23437e+05   1.62088e-04   4.33874e-08   4.38136e-08   -3.33310e-12  -3.03479e-12  -2.24092e-13  -5.76893e-14  2.92066e-17   -1.43901e-06  -4.57367e-06  
1.9658184681e+16  1.73814e+03   2.46151e+01   2.98210e+01   2.65771e+01   1.52696e+05   1.45217e+05   5.23919e+05   1.62295e-04   4.33912e-08   4.38209e-08   -3.23922e-12  -2.97688e-12  -2.22899e-13  -5.66881e-14  2.91778e-17   -1.42084e-06  -4.57592e-06  
1.9736537275e+16  1.75441e+03   2.45729e+01   2.97350e+01   2.65282e+01   1.52466e+05   1.45212e+05   5.24708e+05   1.62642e-04   4.33984e-08   4.38342e-08   -3.15697e-12  -2.88722e-12  -2.20923e-13  -5.51320e-14  2.91300e-17   -1.40286e-06  -4.57961e-06  
1.9841007401e+16  1.77614e+03   2.45146e+01   2.96206e+01   2.64624e+01   1.52171e+05   1.45207e+05   5.25727e+05   1.63106e-04   4.34095e-08   4.38536e-08   -3.07075e-12  -2.76831e-12  -2.17063e-13  -5.30600e-14  2.90673e-17   -1.35749e-06  -4.58437e-06  
1.9973086271e+16  1.80368e+03   2.44382e+01   2.94775e+01   2.63783e+01   1.51815e+05   1.45200e+05   5.26960e+05   1.63693e-04   4.34261e-08   4.38809e-08   -2.92440e-12  -2.62699e-12  -2.13870e-13  -5.05825e-14  2.89897e-17   -1.33089e-06  -4.59099e-06  
2.0052084400e+16  1.82018e+03   2.44061e+01   2.94057e+01   2.63464e+01   1.51607e+05   1.45196e+05   5.27682e+05   1.64041e-04   4.34448e-08   4.39062e-08   -2.88730e-12  -2.58853e-12  -2.11995e-13  -4.91024e-14  2.89479e-17   -1.18332e-06  -4.59536e-06  
2.0118175691e+16  1.83400e+03   2.43781e+01   2.93461e+01   2.63148e+01   1.51438e+05   1.45193e+05   5.28270e+05   1.64334e-04   4.34595e-08   4.39266e-08   -2.79540e-12  -2.52100e-12  -2.10447e-13  -4.79332e-14  2.89134e-17   -1.17564e-06  -4.59890e-06  
2.0198093210e+16  1.85074e+03   2.43432e+01   2.92742e+01   2.62760e+01   1.51240e+05   1.45189e+05   5.28963e+05   1.64688e-04   4.34779e-08   4.39520e-08   -2.72192e-12  -2.44082e-12  -2.06855e-13  -4.65410e-14  2.88721e-17   -1.15711e-06  -4.60307e-06  
2.0304649902e+16  1.87308e+03   2.42950e+01   2.91786e+01   2.62238e+01   1.50985e+05   1.45184e+05   5.29854e+05   1.65161e-04   4.35036e-08   4.39872e-08   -2.64634e-12  -2.33699e-12  -2.04446e-13  -4.47306e-14  2.88179e-17   -1.12296e-06  -4.60849e-06  
2.0437845768e+16  1.90107e+03   2.42323e+01   2.90601e+01   2.61578e+01   1.50682e+05   1.45178e+05   5.30920e+05   1.65754e-04   4.35374e-08   4.40333e-08   -2.54400e-12  -2.21409e-12  -2.01499e-13  -4.25771e-14  2.87516e-17   -1.07920e-06  -4.61500e-06  
2.0472756574e+16  1.90841e+03   2.42211e+01   2.90341e+01   2.61498e+01   1.50604e+05   1.45177e+05   5.31195e+05   1.65908e-04   4.35502e-08   4.40494e-08   -2.48012e-12  -2.22122e-12  -2.00737e-13  -4.20146e-14  2.87359e-17   -1.00637e-06  -4.61681e-06  
2.0526349797e+16  1.91969e+03   2.42033e+01   2.89944e+01   2.61305e+01   1.50486e+05   1.45175e+05   5.31611e+05   1.66146e-04   4.35677e-08   4.40720e-08   -2.45803e-12  -2.17391e-12  -1.99578e-13  -4.11962e-14  2.87119e-17   -1.01637e-06  -4.61949e-06  
2.0588875224e+16  1.93286e+03   2.41820e+01   2.89478e+01   2.61076e+01   1.50352e+05   1.45172e+05   5.32085e+05   1.66424e-04   4.35884e-08   4.40988e-08   -2.43196e-12  -2.11860e-12  -1.98239e-13  -4.02375e-14  2.86842e-17   -9.46830e-07  -4.62255e-06  
2.0669265058e+16  1.94981e+03   2.41537e+01   2.88883e+01   2.60778e+01   1.50185e+05   1.45169e+05   5.32678e+05   1.66782e-04   4.36154e-08   4.41337e-08   -2.32779e-12  -2.04804e-12  -1.96538e-13  -3.90111e-14  2.86490e-17   -9.68367e-07  -4.62640e-06  
2.0767519301e+16  1.97056e+03   2.41179e+01   2.88159e+01   2.60410e+01   1.49987e+05   1.45165e+05   5.33379e+05   1.67221e-04   4.36490e-08   4.41772e-08   -2.26365e-12  -1.96833e-12  -1.92552e-13  -3.76204e-14  2.86067e-17   -9.55262e-07  -4.63097e-06  
2.0813002093e+16  1.98017e+03   2.41062e+01   2.87872e+01   2.60320e+01   1.49897e+05   1.45163e+05   5.33699e+05   1.67423e-04   4.36680e-08   4.42009e-08   -2.21739e-12  -1.96033e-12  -1.91623e-13  -3.69682e-14  2.85887e-17   -8.93632e-07  -4.63318e-06  
2.0892016680e+16  1.99688e+03   2.40852e+01   2.87375e+01   2.60101e+01   1.49745e+05   1.45161e+05   5.34242e+05   1.67775e-04   4.36992e-08   4.42405e-08   -2.18785e-12  -1.89696e-12  -1.90027e-13  -3.58730e-14  2.85577e-17   -8.79639e-07  -4.63687e-06  
2.0998987175e+16  2.01954e+03   2.40553e+01   2.86701e+01   2.59797e+01   1.49547e+05   1.45157e+05   5.34951e+05   1.68254e-04   4.37419e-08   4.42946e-08   -2.11425e-12  -1.81452e-12  -1.87899e-13  -3.44434e-14  2.85163e-17   -8.63333e-07  -4.64173e-06  
2.1128593137e+16  2.04702e+03   2.40171e+01   2.85886e+01   2.59420e+01   1.49318e+05   1.45152e+05   5.35771e+05   1.68835e-04   4.37942e-08   4.43614e-08   -2.02410e-12  -1.71946e-12  -1.85374e-13  -3.27880e-14  2.84672e-17   -8.42152e-07  -4.64739e-06  
2.1211136289e+16  2.06455e+03   2.39999e+01   2.85442e+01   2.59279e+01   1.49176e+05   1.45150e+05   5.36279e+05   1.69205e-04   4.38321e-08   4.44087e-08   -1.94633e-12  -1.68463e-12  -1.83794e-13  -3.17486e-14  2.84385e-17   -7.90139e-07  -4.65107e-06  
2.1329315639e+16  2.08967e+03   2.39738e+01   2.84806e+01   2.59027e+01   1.48982e+05   1.45146e+05   5.36978e+05   1.69736e-04   4.38851e-08   4.44756e-08   -1.87374e-12  -1.60359e-12  -1.81570e-13  -3.03447e-14  2.83981e-17   -7.72389e-07  -4.65611e-06  
2.1471130860e+16  2.11985e+03   2.39402e+01   2.84041e+01   2.58715e+01   1.48761e+05   1.45142e+05   5.37775e+05   1.70375e-04   4.39491e-08   4.45568e-08   -1.80338e-12  -1.51017e-12  -1.76796e-13  -2.87200e-14  2.83506e-17   -7.49214e-07  -4.66192e-06  
