! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
1.07461e+04  -2.589e-23  4.189e-24   -2.369e-23  -6.104e-23  0.000e+00   0.000e+00   0.000e+00   1.312e-23   7.329e-26   -2.362e-23  1.088e-22   -4.532e-116 1.025e-24   3.084e-23   6.699e-23   1.007e-23   7.905e-26   -1.312e-23  -2.399e-26  1.307e-23   -1.595e-27  2.502e-28   -1.973e-26  -7.329e-26  2.399e-26   7.064e-26   
1.11397e+04  -2.564e-23  4.206e-24   -2.292e-23  -6.172e-23  0.000e+00   0.000e+00   0.000e+00   1.311e-23   7.367e-26   -2.378e-23  1.072e-22   -4.692e-116 1.025e-24   3.084e-23   6.743e-23   1.027e-23   7.616e-26   -1.311e-23  -2.585e-26  1.306e-23   -1.622e-27  2.511e-28   -1.924e-26  -7.367e-26  2.585e-26   6.868e-26   
1.15478e+04  -2.552e-23  4.224e-24   -2.223e-23  -6.239e-23  0.000e+00   0.000e+00   0.000e+00   1.310e-23   7.397e-26   -2.393e-23  1.060e-22   -4.856e-116 1.025e-24   3.084e-23   6.788e-23   1.046e-23   7.319e-26   -1.310e-23  -2.739e-26  1.305e-23   -1.647e-27  2.515e-28   -1.879e-26  -7.397e-26  2.739e-26   6.701e-26   
1.19709e+04  -2.547e-23  4.242e-24   -2.161e-23  -6.305e-23  0.000e+00   0.000e+00   0.000e+00   1.309e-23   7.422e-26   -2.408e-23  1.050e-22   -5.024e-116 1.025e-24   3.084e-23   6.833e-23   1.065e-23   7.013e-26   -1.309e-23  -2.873e-26  1.305e-23   -1.670e-27  2.516e-28   -1.837e-26  -7.422e-26  2.873e-26   6.553e-26   
1.24094e+04  -2.547e-23  4.260e-24   -2.106e-23  -6.369e-23  0.000e+00   0.000e+00   0.000e+00   1.309e-23   7.446e-26   -2.423e-23  1.042e-22   -5.198e-116 1.025e-24   3.084e-23   6.878e-23   1.085e-23   6.696e-26   -1.309e-23  -2.998e-26  1.306e-23   -1.692e-27  2.514e-28   -1.800e-26  -7.446e-26  2.998e-26   6.417e-26   
1.28640e+04  -2.550e-23  4.278e-24   -2.057e-23  -6.431e-23  0.000e+00   0.000e+00   0.000e+00   1.310e-23   7.468e-26   -2.438e-23  1.034e-22   -5.376e-116 1.025e-24   3.084e-23   6.924e-23   1.105e-23   6.373e-26   -1.310e-23  -3.114e-26  1.306e-23   -1.714e-27  2.510e-28   -1.767e-26  -7.468e-26  3.114e-26   6.292e-26   
1.33352e+04  -2.555e-23  4.296e-24   -2.014e-23  -6.492e-23  0.000e+00   0.000e+00   0.000e+00   1.310e-23   7.489e-26   -2.452e-23  1.028e-22   -5.559e-116 1.025e-24   3.084e-23   6.970e-23   1.125e-23   6.043e-26   -1.310e-23  -3.225e-26  1.308e-23   -1.734e-27  2.505e-28   -1.738e-26  -7.489e-26  3.225e-26   6.176e-26   
1.38237e+04  -2.561e-23  4.315e-24   -1.975e-23  -6.551e-23  0.000e+00   0.000e+00   0.000e+00   1.311e-23   7.510e-26   -2.466e-23  1.022e-22   -5.747e-116 1.025e-24   3.084e-23   7.016e-23   1.145e-23   5.711e-26   -1.311e-23  -3.331e-26  1.309e-23   -1.753e-27  2.499e-28   -1.713e-26  -7.510e-26  3.331e-26   6.067e-26   
1.43301e+04  -2.566e-23  4.333e-24   -1.941e-23  -6.609e-23  0.000e+00   0.000e+00   0.000e+00   1.312e-23   7.530e-26   -2.480e-23  1.016e-22   -5.940e-116 1.025e-24   3.084e-23   7.063e-23   1.165e-23   5.378e-26   -1.312e-23  -3.433e-26  1.310e-23   -1.772e-27  2.492e-28   -1.690e-26  -7.530e-26  3.433e-26   5.965e-26   
1.48551e+04  -2.572e-23  4.352e-24   -1.909e-23  -6.665e-23  0.000e+00   0.000e+00   0.000e+00   1.313e-23   7.550e-26   -2.493e-23  1.011e-22   -6.138e-116 1.025e-24   3.084e-23   7.110e-23   1.185e-23   5.045e-26   -1.313e-23  -3.530e-26  1.312e-23   -1.790e-27  2.484e-28   -1.670e-26  -7.550e-26  3.530e-26   5.871e-26   
1.53993e+04  -2.578e-23  4.371e-24   -1.881e-23  -6.720e-23  0.000e+00   0.000e+00   0.000e+00   1.314e-23   7.571e-26   -2.506e-23  1.006e-22   -6.341e-116 1.025e-24   3.084e-23   7.157e-23   1.206e-23   4.716e-26   -1.314e-23  -3.622e-26  1.313e-23   -1.808e-27  2.477e-28   -1.652e-26  -7.571e-26  3.622e-26   5.782e-26   
1.59634e+04  -2.583e-23  4.390e-24   -1.854e-23  -6.772e-23  0.000e+00   0.000e+00   0.000e+00   1.315e-23   7.591e-26   -2.519e-23  1.002e-22   -6.548e-116 1.025e-24   3.084e-23   7.205e-23   1.227e-23   4.390e-26   -1.315e-23  -3.710e-26  1.315e-23   -1.826e-27  2.469e-28   -1.636e-26  -7.591e-26  3.710e-26   5.700e-26   
1.65482e+04  -2.586e-23  4.409e-24   -1.829e-23  -6.823e-23  0.000e+00   0.000e+00   0.000e+00   1.317e-23   7.611e-26   -2.531e-23  9.975e-23   -6.760e-116 1.025e-24   3.084e-23   7.253e-23   1.248e-23   4.069e-26   -1.317e-23  -3.794e-26  1.316e-23   -1.843e-27  2.461e-28   -1.621e-26  -7.611e-26  3.794e-26   5.623e-26   
1.71544e+04  -2.589e-23  4.428e-24   -1.806e-23  -6.871e-23  0.000e+00   0.000e+00   0.000e+00   1.318e-23   7.631e-26   -2.543e-23  9.935e-23   -6.977e-116 1.025e-24   3.084e-23   7.301e-23   1.268e-23   3.755e-26   -1.318e-23  -3.874e-26  1.318e-23   -1.860e-27  2.454e-28   -1.607e-26  -7.631e-26  3.874e-26   5.551e-26   
1.77828e+04  -2.591e-23  4.447e-24   -1.784e-23  -6.918e-23  0.000e+00   0.000e+00   0.000e+00   1.319e-23   7.652e-26   -2.554e-23  9.896e-23   -7.198e-116 1.025e-24   3.084e-23   7.349e-23   1.289e-23   3.448e-26   -1.319e-23  -3.949e-26  1.319e-23   -1.877e-27  2.447e-28   -1.594e-26  -7.652e-26  3.949e-26   5.485e-26   
1.84342e+04  -2.591e-23  4.466e-24   -1.763e-23  -6.963e-23  0.000e+00   0.000e+00   0.000e+00   1.320e-23   7.673e-26   -2.565e-23  9.860e-23   -7.423e-116 1.025e-24   3.084e-23   7.398e-23   1.310e-23   3.148e-26   -1.320e-23  -4.021e-26  1.321e-23   -1.893e-27  2.440e-28   -1.581e-26  -7.673e-26  4.021e-26   5.424e-26   
1.91095e+04  -2.590e-23  4.486e-24   -1.743e-23  -7.006e-23  0.000e+00   0.000e+00   0.000e+00   1.321e-23   7.694e-26   -2.576e-23  9.824e-23   -7.652e-116 1.025e-24   3.084e-23   7.447e-23   1.332e-23   2.856e-26   -1.321e-23  -4.088e-26  1.322e-23   -1.910e-27  2.434e-28   -1.569e-26  -7.694e-26  4.088e-26   5.367e-26   
1.98096e+04  -2.588e-23  4.505e-24   -1.724e-23  -7.046e-23  0.000e+00   0.000e+00   0.000e+00   1.322e-23   7.715e-26   -2.587e-23  9.791e-23   -7.885e-116 1.025e-24   3.084e-23   7.495e-23   1.353e-23   2.572e-26   -1.322e-23  -4.152e-26  1.324e-23   -1.926e-27  2.429e-28   -1.558e-26  -7.715e-26  4.152e-26   5.315e-26   
2.05353e+04  -2.584e-23  4.524e-24   -1.706e-23  -7.085e-23  0.000e+00   0.000e+00   0.000e+00   1.323e-23   7.736e-26   -2.597e-23  9.758e-23   -8.122e-116 1.025e-24   3.084e-23   7.544e-23   1.374e-23   2.296e-26   -1.323e-23  -4.212e-26  1.325e-23   -1.942e-27  2.425e-28   -1.547e-26  -7.736e-26  4.212e-26   5.267e-26   
2.12875e+04  -2.580e-23  4.544e-24   -1.688e-23  -7.122e-23  0.000e+00   0.000e+00   0.000e+00   1.324e-23   7.757e-26   -2.606e-23  9.727e-23   -8.363e-116 1.025e-24   3.084e-23   7.593e-23   1.395e-23   2.029e-26   -1.324e-23  -4.269e-26  1.326e-23   -1.959e-27  2.421e-28   -1.537e-26  -7.757e-26  4.269e-26   5.222e-26   
2.20673e+04  -2.574e-23  4.563e-24   -1.671e-23  -7.157e-23  0.000e+00   0.000e+00   0.000e+00   1.324e-23   7.778e-26   -2.616e-23  9.696e-23   -8.606e-116 1.025e-24   3.084e-23   7.641e-23   1.416e-23   1.771e-26   -1.324e-23  -4.323e-26  1.327e-23   -1.975e-27  2.419e-28   -1.527e-26  -7.778e-26  4.323e-26   5.182e-26   
2.28757e+04  -2.568e-23  4.582e-24   -1.654e-23  -7.190e-23  0.000e+00   0.000e+00   0.000e+00   1.325e-23   7.798e-26   -2.625e-23  9.667e-23   -8.852e-116 1.025e-24   3.084e-23   7.690e-23   1.437e-23   1.521e-26   -1.325e-23  -4.373e-26  1.328e-23   -1.991e-27  2.417e-28   -1.518e-26  -7.798e-26  4.373e-26   5.145e-26   
2.37137e+04  -2.561e-23  4.601e-24   -1.638e-23  -7.221e-23  0.000e+00   0.000e+00   0.000e+00   1.326e-23   7.819e-26   -2.633e-23  9.640e-23   -9.101e-116 1.025e-24   3.084e-23   7.738e-23   1.458e-23   1.278e-26   -1.326e-23  -4.420e-26  1.329e-23   -2.008e-27  2.416e-28   -1.509e-26  -7.819e-26  4.420e-26   5.111e-26   
2.45824e+04  -2.552e-23  4.620e-24   -1.623e-23  -7.250e-23  0.000e+00   0.000e+00   0.000e+00   1.326e-23   7.840e-26   -2.642e-23  9.613e-23   -9.353e-116 1.025e-24   3.084e-23   7.786e-23   1.479e-23   1.044e-26   -1.326e-23  -4.465e-26  1.330e-23   -2.024e-27  2.416e-28   -1.500e-26  -7.840e-26  4.465e-26   5.080e-26   
2.54830e+04  -2.544e-23  4.639e-24   -1.608e-23  -7.278e-23  0.000e+00   0.000e+00   0.000e+00   1.327e-23   7.860e-26   -2.650e-23  9.588e-23   -9.606e-116 1.025e-24   3.084e-23   7.834e-23   1.499e-23   8.172e-27   -1.327e-23  -4.507e-26  1.330e-23   -2.041e-27  2.417e-28   -1.492e-26  -7.860e-26  4.507e-26   5.051e-26   
2.64165e+04  -2.534e-23  4.658e-24   -1.594e-23  -7.304e-23  0.000e+00   0.000e+00   0.000e+00   1.327e-23   7.880e-26   -2.658e-23  9.563e-23   -9.862e-116 1.025e-24   3.084e-23   7.881e-23   1.520e-23   5.974e-27   -1.327e-23  -4.547e-26  1.331e-23   -2.057e-27  2.419e-28   -1.484e-26  -7.880e-26  4.547e-26   5.026e-26   
2.73842e+04  -2.524e-23  4.676e-24   -1.580e-23  -7.328e-23  0.000e+00   0.000e+00   0.000e+00   1.327e-23   7.900e-26   -2.665e-23  9.540e-23   -1.012e-115 1.025e-24   3.084e-23   7.928e-23   1.540e-23   3.842e-27   -1.327e-23  -4.584e-26  1.332e-23   -2.074e-27  2.422e-28   -1.476e-26  -7.900e-26  4.584e-26   5.002e-26   
2.83874e+04  -2.514e-23  4.695e-24   -1.566e-23  -7.351e-23  0.000e+00   0.000e+00   0.000e+00   1.328e-23   7.919e-26   -2.673e-23  9.518e-23   -1.038e-115 1.025e-24   3.084e-23   7.974e-23   1.560e-23   1.771e-27   -1.328e-23  -4.619e-26  1.332e-23   -2.092e-27  2.425e-28   -1.469e-26  -7.919e-26  4.619e-26   4.981e-26   
2.94273e+04  -2.503e-23  4.713e-24   -1.553e-23  -7.372e-23  0.000e+00   0.000e+00   0.000e+00   1.328e-23   7.938e-26   -2.680e-23  9.497e-23   -1.063e-115 1.025e-24   3.084e-23   8.020e-23   1.580e-23   -2.422e-28  -1.328e-23  -4.652e-26  1.332e-23   -2.109e-27  2.429e-28   -1.462e-26  -7.938e-26  4.652e-26   4.962e-26   
3.05053e+04  -2.493e-23  4.731e-24   -1.541e-23  -7.392e-23  0.000e+00   0.000e+00   0.000e+00   1.328e-23   7.957e-26   -2.687e-23  9.477e-23   -1.089e-115 1.025e-24   3.084e-23   8.065e-23   1.600e-23   -2.204e-27  -1.328e-23  -4.683e-26  1.333e-23   -2.127e-27  2.434e-28   -1.455e-26  -7.957e-26  4.683e-26   4.945e-26   
3.16228e+04  -2.482e-23  4.748e-24   -1.528e-23  -7.411e-23  0.000e+00   0.000e+00   0.000e+00   1.328e-23   7.975e-26   -2.694e-23  9.458e-23   -1.115e-115 1.025e-24   3.084e-23   8.110e-23   1.619e-23   -4.118e-27  -1.328e-23  -4.712e-26  1.333e-23   -2.145e-27  2.439e-28   -1.449e-26  -7.975e-26  4.712e-26   4.929e-26   
3.27812e+04  -2.471e-23  4.766e-24   -1.517e-23  -7.428e-23  0.000e+00   0.000e+00   0.000e+00   1.328e-23   7.992e-26   -2.701e-23  9.440e-23   -1.141e-115 1.025e-24   3.084e-23   8.154e-23   1.638e-23   -5.990e-27  -1.328e-23  -4.739e-26  1.333e-23   -2.163e-27  2.445e-28   -1.443e-26  -7.992e-26  4.739e-26   4.915e-26   
3.39821e+04  -2.461e-23  4.783e-24   -1.505e-23  -7.444e-23  0.000e+00   0.000e+00   0.000e+00   1.327e-23   8.009e-26   -2.708e-23  9.423e-23   -1.167e-115 1.025e-24   3.084e-23   8.197e-23   1.657e-23   -7.824e-27  -1.327e-23  -4.765e-26  1.333e-23   -2.182e-27  2.451e-28   -1.437e-26  -8.009e-26  4.765e-26   4.902e-26   
3.52269e+04  -2.450e-23  4.799e-24   -1.494e-23  -7.459e-23  0.000e+00   0.000e+00   0.000e+00   1.327e-23   8.026e-26   -2.714e-23  9.406e-23   -1.192e-115 1.025e-24   3.084e-23   8.239e-23   1.675e-23   -9.626e-27  -1.327e-23  -4.789e-26  1.333e-23   -2.201e-27  2.458e-28   -1.431e-26  -8.026e-26  4.789e-26   4.891e-26   
3.65174e+04  -2.440e-23  4.816e-24   -1.483e-23  -7.473e-23  0.000e+00   0.000e+00   0.000e+00   1.327e-23   8.042e-26   -2.721e-23  9.391e-23   -1.218e-115 1.025e-24   3.084e-23   8.281e-23   1.693e-23   -1.140e-26  -1.327e-23  -4.812e-26  1.333e-23   -2.221e-27  2.465e-28   -1.426e-26  -8.042e-26  4.812e-26   4.881e-26   
3.78552e+04  -2.429e-23  4.832e-24   -1.473e-23  -7.486e-23  0.000e+00   0.000e+00   0.000e+00   1.326e-23   8.057e-26   -2.727e-23  9.375e-23   -1.243e-115 1.025e-24   3.084e-23   8.322e-23   1.711e-23   -1.316e-26  -1.326e-23  -4.834e-26  1.332e-23   -2.241e-27  2.471e-28   -1.420e-26  -8.057e-26  4.834e-26   4.871e-26   
3.92419e+04  -2.420e-23  4.847e-24   -1.462e-23  -7.497e-23  0.000e+00   0.000e+00   0.000e+00   1.326e-23   8.072e-26   -2.734e-23  9.361e-23   -1.268e-115 1.026e-24   3.084e-23   8.361e-23   1.728e-23   -1.489e-26  -1.326e-23  -4.854e-26  1.332e-23   -2.261e-27  2.478e-28   -1.415e-26  -8.072e-26  4.854e-26   4.863e-26   
4.06794e+04  -2.410e-23  4.863e-24   -1.452e-23  -7.508e-23  0.000e+00   0.000e+00   0.000e+00   1.325e-23   8.086e-26   -2.740e-23  9.347e-23   -1.292e-115 1.026e-24   3.084e-23   8.400e-23   1.745e-23   -1.661e-26  -1.325e-23  -4.873e-26  1.332e-23   -2.282e-27  2.485e-28   -1.411e-26  -8.086e-26  4.873e-26   4.856e-26   
4.21697e+04  -2.400e-23  4.877e-24   -1.442e-23  -7.518e-23  0.000e+00   0.000e+00   0.000e+00   1.324e-23   8.099e-26   -2.746e-23  9.333e-23   -1.316e-115 1.026e-24   3.084e-23   8.438e-23   1.761e-23   -1.833e-26  -1.324e-23  -4.890e-26  1.331e-23   -2.303e-27  2.492e-28   -1.406e-26  -8.099e-26  4.890e-26   4.849e-26   
4.37144e+04  -2.391e-23  4.892e-24   -1.433e-23  -7.526e-23  0.000e+00   0.000e+00   0.000e+00   1.323e-23   8.112e-26   -2.753e-23  9.320e-23   -1.340e-115 1.026e-24   3.084e-23   8.474e-23   1.777e-23   -2.004e-26  -1.323e-23  -4.907e-26  1.330e-23   -2.324e-27  2.498e-28   -1.401e-26  -8.112e-26  4.907e-26   4.843e-26   
4.53158e+04  -2.382e-23  4.905e-24   -1.423e-23  -7.534e-23  0.000e+00   0.000e+00   0.000e+00   1.323e-23   8.125e-26   -2.759e-23  9.307e-23   -1.363e-115 1.026e-24   3.084e-23   8.510e-23   1.793e-23   -2.175e-26  -1.323e-23  -4.923e-26  1.330e-23   -2.346e-27  2.503e-28   -1.397e-26  -8.125e-26  4.923e-26   4.838e-26   
4.69759e+04  -2.372e-23  4.919e-24   -1.414e-23  -7.541e-23  0.000e+00   0.000e+00   0.000e+00   1.322e-23   8.137e-26   -2.765e-23  9.294e-23   -1.386e-115 1.026e-24   3.084e-23   8.544e-23   1.808e-23   -2.346e-26  -1.322e-23  -4.938e-26  1.329e-23   -2.368e-27  2.508e-28   -1.393e-26  -8.137e-26  4.938e-26   4.833e-26   
4.86968e+04  -2.363e-23  4.932e-24   -1.405e-23  -7.547e-23  0.000e+00   0.000e+00   0.000e+00   1.321e-23   8.148e-26   -2.772e-23  9.281e-23   -1.408e-115 1.026e-24   3.084e-23   8.577e-23   1.822e-23   -2.520e-26  -1.321e-23  -4.952e-26  1.328e-23   -2.389e-27  2.513e-28   -1.389e-26  -8.148e-26  4.952e-26   4.829e-26   
5.04807e+04  -2.354e-23  4.944e-24   -1.396e-23  -7.551e-23  0.000e+00   0.000e+00   0.000e+00   1.320e-23   8.159e-26   -2.778e-23  9.268e-23   -1.430e-115 1.026e-24   3.084e-23   8.609e-23   1.836e-23   -2.694e-26  -1.320e-23  -4.965e-26  1.327e-23   -2.411e-27  2.516e-28   -1.385e-26  -8.159e-26  4.965e-26   4.825e-26   
5.23299e+04  -2.345e-23  4.956e-24   -1.387e-23  -7.556e-23  0.000e+00   0.000e+00   0.000e+00   1.318e-23   8.170e-26   -2.784e-23  9.255e-23   -1.451e-115 1.026e-24   3.084e-23   8.640e-23   1.849e-23   -2.872e-26  -1.318e-23  -4.977e-26  1.326e-23   -2.432e-27  2.518e-28   -1.381e-26  -8.170e-26  4.977e-26   4.822e-26   
5.42469e+04  -2.335e-23  4.967e-24   -1.378e-23  -7.559e-23  0.000e+00   0.000e+00   0.000e+00   1.317e-23   8.180e-26   -2.791e-23  9.242e-23   -1.472e-115 1.026e-24   3.083e-23   8.669e-23   1.862e-23   -3.052e-26  -1.317e-23  -4.989e-26  1.325e-23   -2.454e-27  2.519e-28   -1.377e-26  -8.180e-26  4.989e-26   4.819e-26   
5.62341e+04  -2.326e-23  4.977e-24   -1.370e-23  -7.561e-23  0.000e+00   0.000e+00   0.000e+00   1.316e-23   8.189e-26   -2.798e-23  9.229e-23   -1.492e-115 1.026e-24   3.083e-23   8.697e-23   1.874e-23   -3.236e-26  -1.316e-23  -5.000e-26  1.324e-23   -2.475e-27  2.518e-28   -1.374e-26  -8.189e-26  5.000e-26   4.816e-26   
5.82942e+04  -2.316e-23  4.988e-24   -1.361e-23  -7.563e-23  0.000e+00   0.000e+00   0.000e+00   1.315e-23   8.199e-26   -2.804e-23  9.215e-23   -1.511e-115 1.026e-24   3.083e-23   8.724e-23   1.886e-23   -3.426e-26  -1.315e-23  -5.011e-26  1.323e-23   -2.496e-27  2.516e-28   -1.370e-26  -8.199e-26  5.011e-26   4.814e-26   
6.04296e+04  -2.305e-23  4.997e-24   -1.352e-23  -7.564e-23  0.000e+00   0.000e+00   0.000e+00   1.313e-23   8.208e-26   -2.811e-23  9.201e-23   -1.529e-115 1.026e-24   3.083e-23   8.749e-23   1.897e-23   -3.620e-26  -1.313e-23  -5.021e-26  1.322e-23   -2.516e-27  2.511e-28   -1.367e-26  -8.208e-26  5.021e-26   4.812e-26   
6.26434e+04  -2.295e-23  5.006e-24   -1.344e-23  -7.564e-23  0.000e+00   0.000e+00   0.000e+00   1.312e-23   8.216e-26   -2.818e-23  9.187e-23   -1.547e-115 1.026e-24   3.083e-23   8.773e-23   1.907e-23   -3.821e-26  -1.312e-23  -5.030e-26  1.321e-23   -2.536e-27  2.504e-28   -1.363e-26  -8.216e-26  5.030e-26   4.810e-26   
6.49382e+04  -2.284e-23  5.014e-24   -1.336e-23  -7.564e-23  0.000e+00   0.000e+00   0.000e+00   1.311e-23   8.225e-26   -2.825e-23  9.173e-23   -1.564e-115 1.026e-24   3.083e-23   8.796e-23   1.917e-23   -4.030e-26  -1.311e-23  -5.039e-26  1.320e-23   -2.556e-27  2.495e-28   -1.360e-26  -8.225e-26  5.039e-26   4.808e-26   
6.73170e+04  -2.273e-23  5.022e-24   -1.327e-23  -7.563e-23  0.000e+00   0.000e+00   0.000e+00   1.309e-23   8.233e-26   -2.833e-23  9.158e-23   -1.580e-115 1.026e-24   3.083e-23   8.817e-23   1.927e-23   -4.246e-26  -1.309e-23  -5.048e-26  1.319e-23   -2.575e-27  2.483e-28   -1.357e-26  -8.233e-26  5.048e-26   4.807e-26   
6.97831e+04  -2.261e-23  5.029e-24   -1.319e-23  -7.561e-23  0.000e+00   0.000e+00   0.000e+00   1.308e-23   8.241e-26   -2.840e-23  9.143e-23   -1.595e-115 1.026e-24   3.083e-23   8.837e-23   1.935e-23   -4.470e-26  -1.308e-23  -5.056e-26  1.317e-23   -2.593e-27  2.469e-28   -1.353e-26  -8.241e-26  5.056e-26   4.806e-26   
7.23394e+04  -2.249e-23  5.036e-24   -1.311e-23  -7.559e-23  0.000e+00   0.000e+00   0.000e+00   1.306e-23   8.249e-26   -2.848e-23  9.127e-23   -1.610e-115 1.026e-24   3.083e-23   8.856e-23   1.944e-23   -4.705e-26  -1.306e-23  -5.064e-26  1.316e-23   -2.611e-27  2.451e-28   -1.350e-26  -8.249e-26  5.064e-26   4.805e-26   
7.49894e+04  -2.236e-23  5.042e-24   -1.303e-23  -7.556e-23  0.000e+00   0.000e+00   0.000e+00   1.305e-23   8.257e-26   -2.856e-23  9.111e-23   -1.624e-115 1.026e-24   3.083e-23   8.874e-23   1.951e-23   -4.951e-26  -1.305e-23  -5.072e-26  1.315e-23   -2.628e-27  2.430e-28   -1.347e-26  -8.257e-26  5.072e-26   4.804e-26   
7.77365e+04  -2.223e-23  5.047e-24   -1.295e-23  -7.552e-23  0.000e+00   0.000e+00   0.000e+00   1.303e-23   8.265e-26   -2.864e-23  9.095e-23   -1.637e-115 1.026e-24   3.083e-23   8.890e-23   1.958e-23   -5.208e-26  -1.303e-23  -5.080e-26  1.314e-23   -2.644e-27  2.406e-28   -1.344e-26  -8.265e-26  5.080e-26   4.803e-26   
8.05842e+04  -2.210e-23  5.052e-24   -1.287e-23  -7.548e-23  0.000e+00   0.000e+00   0.000e+00   1.302e-23   8.273e-26   -2.872e-23  9.077e-23   -1.650e-115 1.026e-24   3.083e-23   8.905e-23   1.965e-23   -5.478e-26  -1.302e-23  -5.087e-26  1.312e-23   -2.660e-27  2.378e-28   -1.341e-26  -8.273e-26  5.087e-26   4.803e-26   
8.35363e+04  -2.196e-23  5.057e-24   -1.278e-23  -7.543e-23  0.000e+00   0.000e+00   0.000e+00   1.300e-23   8.280e-26   -2.881e-23  9.060e-23   -1.662e-115 1.026e-24   3.083e-23   8.919e-23   1.971e-23   -5.763e-26  -1.300e-23  -5.095e-26  1.311e-23   -2.676e-27  2.347e-28   -1.338e-26  -8.280e-26  5.095e-26   4.803e-26   
8.65964e+04  -2.182e-23  5.060e-24   -1.270e-23  -7.538e-23  0.000e+00   0.000e+00   0.000e+00   1.299e-23   8.289e-26   -2.890e-23  9.042e-23   -1.673e-115 1.026e-24   3.083e-23   8.931e-23   1.977e-23   -6.061e-26  -1.299e-23  -5.102e-26  1.310e-23   -2.690e-27  2.312e-28   -1.336e-26  -8.289e-26  5.102e-26   4.803e-26   
8.97687e+04  -2.167e-23  5.064e-24   -1.262e-23  -7.532e-23  0.000e+00   0.000e+00   0.000e+00   1.297e-23   8.297e-26   -2.899e-23  9.023e-23   -1.683e-115 1.026e-24   3.083e-23   8.943e-23   1.982e-23   -6.377e-26  -1.297e-23  -5.110e-26  1.309e-23   -2.705e-27  2.272e-28   -1.333e-26  -8.297e-26  5.110e-26   4.803e-26   
9.30572e+04  -2.152e-23  5.066e-24   -1.254e-23  -7.526e-23  0.000e+00   0.000e+00   0.000e+00   1.296e-23   8.305e-26   -2.909e-23  9.003e-23   -1.693e-115 1.026e-24   3.083e-23   8.954e-23   1.986e-23   -6.709e-26  -1.296e-23  -5.117e-26  1.307e-23   -2.718e-27  2.228e-28   -1.330e-26  -8.305e-26  5.117e-26   4.804e-26   
9.64662e+04  -2.137e-23  5.069e-24   -1.246e-23  -7.519e-23  0.000e+00   0.000e+00   0.000e+00   1.294e-23   8.314e-26   -2.918e-23  8.983e-23   -1.703e-115 1.026e-24   3.083e-23   8.963e-23   1.991e-23   -7.060e-26  -1.294e-23  -5.125e-26  1.306e-23   -2.732e-27  2.180e-28   -1.328e-26  -8.314e-26  5.125e-26   4.804e-26   
1.00000e+05  -2.121e-23  5.070e-24   -1.238e-23  -7.511e-23  0.000e+00   0.000e+00   0.000e+00   1.292e-23   8.323e-26   -2.929e-23  8.963e-23   -1.712e-115 1.026e-24   3.083e-23   8.972e-23   1.995e-23   -7.429e-26  -1.292e-23  -5.133e-26  1.305e-23   -2.745e-27  2.128e-28   -1.325e-26  -8.323e-26  5.133e-26   4.805e-26   
1.03663e+05  -2.105e-23  5.072e-24   -1.229e-23  -7.503e-23  0.000e+00   0.000e+00   0.000e+00   1.291e-23   8.333e-26   -2.939e-23  8.942e-23   -1.720e-115 1.026e-24   3.083e-23   8.980e-23   1.998e-23   -7.819e-26  -1.291e-23  -5.141e-26  1.304e-23   -2.758e-27  2.071e-28   -1.322e-26  -8.333e-26  5.141e-26   4.806e-26   
1.07461e+05  -2.089e-23  5.073e-24   -1.221e-23  -7.495e-23  0.000e+00   0.000e+00   0.000e+00   1.289e-23   8.342e-26   -2.950e-23  8.920e-23   -1.728e-115 1.026e-24   3.083e-23   8.987e-23   2.001e-23   -8.230e-26  -1.289e-23  -5.150e-26  1.303e-23   -2.771e-27  2.010e-28   -1.320e-26  -8.342e-26  5.150e-26   4.808e-26   
